iter	AUC	Logloss
0	0.8190305207	0.6469927818
1	0.8259597376	0.6076132802
2	0.830555869	0.5733206192
3	0.8316855603	0.5445926576
4	0.8320320392	0.5197521074
5	0.8319909592	0.4990973372
6	0.8325427066	0.4803181333
7	0.8322119706	0.4652577377
8	0.8324062368	0.4515743705
9	0.8331780463	0.439558352
10	0.8338732445	0.429151355
11	0.8339540866	0.4204068956
12	0.833885898	0.41296938
13	0.8342896445	0.4060149279
14	0.8347246742	0.3999813119
15	0.8345921158	0.3951467885
16	0.8350683155	0.3905735634
17	0.8352728719	0.3869287343
18	0.8358869026	0.3832083112
19	0.8359318664	0.3805110268
20	0.83623557	0.3778448534
21	0.8365489139	0.3754010637
22	0.8367751858	0.3733969098
23	0.8371415881	0.3713607172
24	0.8374478057	0.3696294681
25	0.8376735532	0.368141126
26	0.8379555031	0.3668015678
27	0.8381679058	0.3654694317
28	0.8381897607	0.3646030189
29	0.8384915432	0.3635081389
30	0.838702801	0.3626263484
31	0.8388270803	0.3618488879
32	0.838960447	0.3611632573
33	0.8391405107	0.3604888158
34	0.8394183077	0.3597367986
35	0.8395177284	0.3592323105
36	0.8396567606	0.358739996
37	0.8397420178	0.3583374141
38	0.8398312653	0.3578829851
39	0.8399756602	0.3573840936
40	0.8401400737	0.3569430496
41	0.8402701632	0.3566084065
42	0.8404617493	0.3561715077
43	0.8406090649	0.3558306104
44	0.840705333	0.3555719364
45	0.8407979026	0.3553470834
46	0.8408560469	0.3551337798
47	0.8409869679	0.354900298
48	0.8410583749	0.3547171682
49	0.8411407192	0.3545063159
50	0.8412503496	0.3543043735
51	0.8414576492	0.3540232246
52	0.841601704	0.35383243
53	0.8417101583	0.3536735889
54	0.8418142866	0.3534881096
55	0.8419450113	0.3532804435
56	0.8420185418	0.3531341091
57	0.8421553812	0.3529040337
58	0.8423115512	0.3527277006
59	0.8424049195	0.3525847355
60	0.842547363	0.3524281798
61	0.8426489956	0.3523299047
62	0.8427352186	0.3522313025
63	0.8428704172	0.3520881975
64	0.8429644423	0.3519412034
65	0.8431274937	0.3517498329
66	0.8432225651	0.3516051783
67	0.8432933109	0.3515053159
68	0.8434334162	0.3512797806
69	0.8434891668	0.3511917698
70	0.843529706	0.3511365697
71	0.8436329084	0.3510401884
72	0.8437289022	0.3509396544
73	0.8438067492	0.3508374489
74	0.8439617666	0.3506938623
75	0.8440173649	0.3506082873
76	0.8440669108	0.3505388661
77	0.8441415664	0.3504590139
78	0.844245449	0.3503555695
79	0.8443130742	0.3502692964
80	0.8443534403	0.350223843
81	0.8444070137	0.3501467225
82	0.8444784466	0.3500686172
83	0.8445944201	0.3499568346
84	0.8446574001	0.3498858575
85	0.8447199369	0.3498009943
86	0.8447818006	0.349739304
87	0.8448265852	0.3496741233
88	0.8448686942	0.3496186337
89	0.8449576093	0.349486261
90	0.8450149505	0.3494317294
91	0.8451241456	0.3493306416
92	0.8452417218	0.3492221761
93	0.845297552	0.3491567792
94	0.8453463849	0.3490883853
95	0.84541504	0.3490202263
96	0.8454890448	0.3489422983
